Id,Predicted
269,12.291818
270,11.364912
271,15.555226
272,14.340784
273,11.424089
274,12.863968
275,17.230425
276,13.778735
277,13.335985
278,12.141393
279,14.895476
280,11.238925
281,20.38355
282,14.8061
283,13.763343
284,13.718557
285,11.1438
286,12.992685
287,15.586242
288,13.154074
289,16.357462
290,11.118925
291,17.473494
292,12.962067
293,13.896551
294,11.182922
295,16.998766
296,13.064489
297,33.495243
298,11.157336
299,12.561338
300,12.817309
301,10.440313
302,17.459549
303,13.4566345
304,15.72268
305,13.506959
306,17.239498
307,11.2707615
308,12.993738
309,11.92177
310,14.478944
311,17.035316
312,13.490903
313,11.258877
314,12.937391
315,11.191199
316,12.760759
317,16.549124
318,15.578787
319,13.84474
320,14.375378
321,14.881272
322,11.457257
323,15.831464
324,16.701582
325,11.568123
326,13.315748
327,25.88762
328,14.145413
329,12.087908
330,16.947926
331,12.2448015
332,11.598151
333,23.807386
334,17.260899
335,12.708555
336,14.419557
337,15.984587
338,20.629015
339,13.876274
340,14.485936
341,14.502139
342,18.438839
343,16.619268
344,14.549559
345,17.28951
346,15.174825
347,12.64287
348,15.254824
349,16.147583
350,24.010849
351,15.254262
352,17.67119
353,11.095494
354,21.223831
355,10.064486
356,12.984016
357,13.798135
358,12.142137
359,11.928092
360,20.962389
361,15.386552
362,13.53616
363,12.258235
364,11.138058
365,16.929693
366,19.955019
367,16.349781
368,12.036934
369,13.257588
370,17.053097
371,12.45332
372,11.468747
373,16.530344
374,12.02042
375,11.584475
376,17.466541
377,14.06553
378,12.942591
379,18.732672
380,14.751312
381,17.532852
382,12.824596
383,14.46308
384,19.900158
385,14.511802
386,13.20138
387,16.95535
388,16.304663
389,11.121823
390,18.52073
391,16.316898
392,17.593616
393,14.1719
394,12.996836
395,11.927046
396,10.989392
397,23.61109
398,12.859764
399,11.498266
400,11.485815
401,18.660158
402,13.500933
403,13.75095
404,16.723686
405,15.98524
406,11.9754305
407,12.461999
408,13.709524
409,15.448069
410,15.091736
411,12.428552
412,11.854739
413,16.214811
414,11.926498
415,16.502502
416,11.995892
417,11.90402
418,16.83419
419,15.576908
420,18.106327
421,16.67633
422,16.428072
423,13.80377
424,18.763008
425,13.62466
426,28.180408
427,15.362989
428,17.483149
429,12.690071
430,14.095065
431,14.618785
432,15.920368
433,12.97662
434,16.594995
435,9.40542
436,15.424893
437,17.094143
438,12.499414
439,12.045236
440,13.430002
441,14.483402
442,10.282211
443,14.234429
444,18.796278
445,20.419964
446,15.665545
447,15.262726
448,12.601678
449,26.540195
450,11.350346
451,15.786355
452,11.701521
453,12.951083
454,13.299968
455,18.089535
456,21.299314
457,18.322285
458,13.021018
459,11.408386
460,12.816724
461,12.342284
462,13.546133
463,14.2959385
464,14.044995
465,16.95538
466,16.164312
467,18.603844
468,14.189912
469,14.550068
470,15.592545
471,10.411776
472,20.474869
473,14.250714
474,13.902537
475,13.031862
476,15.401018
477,13.504711
478,10.405663
479,10.293289
480,12.656026
481,17.02563
482,14.069244
483,12.9452715
484,15.526515
485,11.943433
486,12.688663
487,11.96761
488,15.12512
489,14.613309
490,12.092039
491,16.723896
492,14.053683
493,12.607185
494,16.251215
495,16.916275
496,12.772313
497,14.211129
498,15.512164
499,13.875888
500,12.844354
501,11.595169
502,12.723584
503,16.78161
504,9.789512
505,12.839446
506,13.767826
507,13.778176
508,14.0267105
509,11.227243
510,13.051339
511,17.393871
512,13.089582
513,10.965176
514,14.8037615
515,15.012515
516,18.149693
517,12.117772
518,13.265113
519,12.468223
520,12.911461
521,20.65772
522,13.884473
523,15.216777
524,11.59956
525,17.14294
526,28.518276
527,17.640617
528,11.772947
529,17.791246
530,12.207656
531,11.048502
532,10.667224
533,9.884843
534,10.460413
535,13.37188
536,15.932791
537,10.493654
538,16.454092
539,11.511242
540,15.43541
541,11.591006
542,17.540829
543,12.838372
544,11.8323345
545,19.106632
546,15.828183
547,14.258302
548,12.426403
549,20.393429
550,14.800721
551,15.721624
552,16.977308
553,13.01498
554,12.94817
555,10.967592
556,14.201233
557,15.618786
558,14.257834
559,15.856163
560,13.633173
561,14.855673
562,11.953177
563,14.381404
564,11.925217
565,16.934023
566,15.3584175
567,11.188453
568,13.635971
569,12.273124
570,12.887663
571,12.942696
572,13.338069
573,13.02649
574,16.785225
575,18.859005
576,12.616736
577,19.49585
578,11.025692
579,17.5863
580,16.128239
581,17.264107
582,16.974833
583,13.530181
584,13.022913
585,15.147015
586,12.972454
587,13.296403
588,11.919186
589,13.83974
590,17.13128
591,12.872171
592,19.231586
593,12.135362
594,12.3607435
595,13.20747
596,17.969595
597,14.062388
598,14.177269
599,14.580814
600,12.712252
601,21.292887
602,15.05979
603,13.577665
604,17.564795
605,14.303241
606,19.168886
607,11.939247
608,13.397388
609,12.878715
610,11.187836
611,13.357496
612,11.819757
613,14.238205
614,11.835
615,10.416728
616,14.823759
617,16.268545
618,13.367009
619,17.365847
620,20.867273
621,9.110513
622,14.831396
623,11.4390745
624,11.939406
625,23.506193
626,13.928053
627,14.089915
628,19.100895
629,13.7181635
630,14.3684845
631,15.108492
632,21.381454
633,19.104973
634,11.424625
635,13.538343
636,10.893778
637,19.851276
638,24.3779
639,16.338911
640,12.815198
641,13.4164715
642,13.848255
643,18.669655
644,11.677105
645,17.498613
646,15.746981
647,13.360498
648,15.365213
649,13.976847
650,16.676401
651,13.054867
652,12.343159
653,13.687792
654,11.230125
655,18.719007
656,11.691677
657,13.481465
658,11.832297
659,15.550375
660,13.264427
661,13.373921
662,13.208563
663,18.758722
664,23.39821
665,14.655151
666,15.138322
667,18.012434
668,11.401575
669,19.910343
670,15.987411
671,12.288005
672,14.428877
673,15.805386
674,17.085636
675,13.634067
676,12.351089
677,14.073566
678,13.717275
679,10.977091
680,18.846085
681,13.003964
682,12.282213
683,15.434518
684,16.231237
685,15.015919
686,17.199335
687,16.886635
688,16.069283
689,12.86006
690,11.82736
691,14.665014
692,13.220351
693,14.41465
694,11.672115
695,13.546477
696,10.7122555
697,20.234617
698,18.069695
699,16.041534
700,11.282794
701,15.103663
702,11.68562
703,11.92382
704,16.973213
705,12.77629
706,9.910412
707,13.337848
708,18.805359
709,15.195115
710,10.140642
711,16.971579
712,16.067415
713,13.704428
714,13.141491
715,18.157135
716,18.111938
717,19.24671
718,15.739638
719,12.305832
720,12.315711
721,16.84724
722,14.995889
723,11.573122
724,21.69695
725,17.332346
726,19.359701
727,11.307918
728,16.164246
729,15.578754
730,12.328363
731,12.90028
732,13.337302
733,14.633522
734,14.053595
735,13.672692
736,15.91869
737,17.026688
738,13.924489
739,12.997594
740,12.392795
741,15.060776
742,12.945951
743,17.119078
744,14.328675
745,15.276615
746,12.027732
747,13.385348
748,16.955551
749,14.405964
750,15.022898
751,12.600224
752,13.928727
753,13.943497
754,15.63235
755,13.24445
756,10.477848
757,20.500734
758,12.599255
759,13.431198
760,18.000347
761,13.989653
762,10.293062
763,17.432955
764,15.644324
765,14.016169
766,15.463865
767,17.15872
768,16.402794
769,15.006763
770,19.68752
771,17.804966
772,22.571583
773,17.258656
774,11.981336
775,14.817691
776,25.528023
777,17.54652
778,22.855545
779,14.435991
780,16.838943
781,13.95683
782,13.178121
783,21.88383
784,15.079189
785,12.806404
786,10.607992
787,25.36227
788,14.887195
789,14.05898
790,15.365365
791,14.026703
792,13.870387
793,10.982949
794,13.345692
795,10.274523
796,21.663612
797,18.399075
798,13.5033655
799,14.143901
800,16.062466
801,15.7923
802,11.876291
803,13.296362
804,13.1394825
805,17.300674
806,12.40053
807,10.236732
808,14.661891
809,10.982008
810,12.89018
811,15.669158
812,13.666975
813,24.173658
814,15.134717
815,12.513699
816,12.2803545
817,11.465866
818,15.015345
819,13.29846
820,14.461257
821,13.956929
822,18.37236
823,17.21293
824,16.498253
825,15.139587
826,21.938053
827,10.497982
828,14.175293
829,15.685452
830,12.795979
831,14.274232
832,12.272113
833,14.939977
834,13.373544
835,12.535004
836,11.909691
837,16.113272
838,10.825447
839,13.523407
840,12.983124
841,12.181146
842,14.113446
843,12.242767
844,14.745037
845,11.80305
846,21.83971
847,16.201246
848,13.744681
849,10.9183235
850,11.855111
851,11.890357
852,14.916157
853,15.097077
854,14.386411
855,16.699251
856,13.564707
857,13.869596
858,13.907366
859,15.88638
860,16.759422
861,12.299757
862,11.727874
863,28.594997
864,15.7273855
865,13.697419
866,13.751621
867,13.606256
868,14.244828
869,14.289923
870,20.204987
871,18.024464
872,13.95235
873,13.657963
874,12.20035
875,12.0157795
876,16.604534
877,14.44765
878,14.952441
879,11.61641
880,13.870896
881,12.483644
882,18.798887
883,11.769716
884,11.018567
885,18.023056
886,16.647211
887,17.958906
888,12.36708
889,13.697113
890,13.039017
891,20.705074
892,21.456274
893,14.271863
894,14.579386
895,24.513048
896,11.210872
897,15.092454
898,18.82739
899,16.41483
900,12.985371
901,14.042146
902,13.3202095
903,18.512087
904,10.271696
905,12.203765
906,14.293248
907,14.947256
908,20.841022
909,19.562023
910,14.388087
911,17.660074
912,13.97521
913,14.081796
914,12.527535
915,11.598945
916,17.571423
917,13.63336
918,11.544462
919,15.737044
920,21.44412
921,22.114418
922,14.150432
923,13.438099
924,17.519196
925,11.814588
926,14.822331
927,12.399036
928,15.388612
929,16.550583
930,16.709702
931,14.783356
932,17.93877
933,15.49748
934,12.47184
935,16.014366
936,12.557957
937,12.229772
938,14.213458
939,13.890612
940,15.113863
941,16.229944
942,14.602908
943,16.775421
944,13.626225
945,18.018867
946,17.060472
947,14.227922
948,14.352715
949,13.689453
950,13.050342
951,15.152008
952,11.919951
953,15.538629
954,14.958825
955,18.327805
956,16.584036
957,11.66616
958,15.183833
959,12.804755
960,14.90597
961,18.452774
962,11.240503
963,9.769576
964,12.474337
965,11.513694
966,23.279268
967,12.848113
968,21.686361
969,16.124819
970,13.584448
971,16.295134
972,15.343621
973,11.733565
974,14.36099
975,12.566288
976,16.480497
977,16.372152
978,15.009348
979,13.777283
980,11.714165
981,12.733679
982,13.510209
983,19.037863
984,9.874848
985,14.377863
986,15.405969
987,11.556806
988,12.924532
989,13.95914
990,14.391932
991,11.112326
992,15.334625
993,12.63934
994,12.756057
995,10.442919
996,13.82167
997,9.944652
998,19.249844
999,15.042562
1000,12.306262
1001,16.551416
1002,17.117409
1003,13.008653
1004,13.499026
1005,13.176277
1006,11.070001
1007,14.362993
1008,14.234509
1009,11.684609
1010,17.418022
1011,15.594994
1012,14.78396
1013,14.498843
1014,12.87587
1015,10.41783
1016,15.577058
1017,11.170365
1018,13.052532
1019,11.348477
1020,13.197946
1021,16.228788
1022,14.146113
1023,9.611239
1024,15.889038
1025,16.038431
1026,11.318171
1027,16.66252
1028,15.735132
1029,10.969312
1030,14.7617235
1031,12.632474
1032,13.2879305
1033,14.841469
1034,17.001951
1035,15.636106
1036,12.984874
1037,16.199389
1038,13.940951
1039,13.268377
1040,13.295222
1041,17.724466
1042,14.919648
1043,17.555296
1044,12.393921
1045,18.482698
1046,17.040855
1047,13.738727
1048,14.187211
1049,13.794907
1050,11.3141775
1051,10.812177
1052,14.144233
1053,10.522807
1054,15.579601
1055,10.019297
1056,11.004118
1057,12.966856
1058,12.39588
1059,13.7924595
1060,12.256052
1061,16.534472
1062,10.615145
1063,16.73419
1064,12.794808
1065,13.767178
1066,16.963625
1067,12.817737
1068,15.135032
1069,19.171072
1070,12.604355
1071,12.836328
1072,12.65752
1073,18.377274
1074,17.01542
1075,11.442413
1076,21.938187
1077,12.614541
1078,18.766157
1079,16.068792
1080,13.103868
1081,12.534986
1082,14.271237
1083,12.834654
1084,16.755997
1085,9.815284
1086,10.690461
1087,11.468496
1088,12.327253
1089,23.493402
1090,15.322307
1091,15.145212
1092,15.163332
1093,14.301232
1094,12.027456
1095,14.073661
1096,10.198308
1097,19.499853
1098,11.07677
1099,12.902252
1100,13.188852
1101,13.870638
1102,17.705118
1103,11.60199
1104,14.702556
1105,16.542585
1106,21.044954
1107,13.407081
1108,15.609658
1109,11.906326
1110,12.798429
1111,14.305843
1112,12.714462
1113,11.773948
1114,14.978554
1115,16.41512
1116,15.318207
1117,15.696032
1118,15.361002
1119,10.335014
1120,13.893273
1121,12.070339
1122,10.022203
1123,15.368832
1124,18.24621
1125,19.577642
1126,29.028032
1127,14.076896
1128,15.691344
1129,15.993595
1130,21.221695
1131,23.50794
1132,12.225935
1133,12.632184
1134,12.925125
1135,13.337437
1136,15.823528
1137,12.444337
1138,13.174832
1139,13.417812
1140,12.471698
1141,12.278693
1142,12.166023
1143,14.751525
1144,13.835214
1145,15.980891
1146,17.410397
1147,11.879557
1148,13.608086
1149,16.738878
1150,11.282281
1151,13.686106
1152,19.368748
1153,14.1422
1154,11.098944
1155,14.838317
1156,13.572098
1157,13.353054
1158,9.768131
1159,12.126099
1160,12.166756
1161,13.869465
1162,12.469765
1163,16.690285
1164,11.074864
1165,20.933151
1166,11.393759
1167,16.150042
1168,12.8206
1169,10.078299
1170,16.259281
1171,13.083122
1172,12.413864
1173,12.925355
1174,11.027226
1175,12.269969
1176,12.043081
1177,15.317305
1178,13.983591
1179,11.641114
1180,14.159106
1181,22.535679
1182,13.061776
1183,26.372906
1184,15.491987
1185,12.709934
1186,15.439752
1187,14.56893
1188,12.946145
1189,13.208128
1190,15.121379
1191,11.511857
1192,14.621775
1193,13.965039
1194,17.5493
1195,12.695268
1196,13.741838
1197,12.07431
1198,10.968942
1199,12.351057
1200,13.681348
1201,15.23116
1202,14.592766
1203,14.499225
1204,14.240225
1205,22.574926
1206,13.248028
1207,12.686071
1208,17.286728
1209,17.219133
1210,11.976509
1211,12.3628
1212,15.622975
1213,15.32699
1214,16.286499
1215,10.971246
1216,14.715732
1217,16.038723
1218,10.817813
1219,11.580027
1220,13.086852
1221,15.807132
1222,14.412009
1223,14.785894
1224,14.309093
1225,11.331239
1226,14.11478
1227,13.577948
1228,16.777094
1229,14.074197
1230,13.073072
1231,16.18258
1232,12.835179
1233,14.886227
1234,12.462968
1235,11.446612
1236,14.678836
1237,17.175314
1238,16.084328
1239,11.917882
1240,16.987917
1241,14.642125
1242,14.737672
1243,9.609299
1244,19.28079
1245,24.734299
1246,14.8772545
1247,17.313286
1248,13.87214
1249,12.576229
1250,18.616913
1251,19.465496
1252,19.482168
1253,14.563026
1254,12.351492
1255,15.792038
1256,13.568472
1257,15.053468
1258,14.62686
1259,20.394619
1260,28.733955
1261,13.805085
1262,23.296629
1263,13.805431
1264,11.8997
1265,13.141205
1266,15.577003
1267,12.324794
1268,12.965128
1269,16.817072
1270,19.20191
1271,12.572732
1272,18.31993
1273,16.166353
1274,12.100918
1275,9.988678
1276,15.154871
1277,15.795361
1278,11.5716715
1279,14.877252
1280,18.49274
1281,13.77875
1282,12.673782
1283,13.135343
1284,15.005001
1285,17.990902
1286,13.621653
1287,13.837044
1288,10.412768
1289,12.546953
1290,15.024309
1291,14.997368
1292,10.517432
1293,14.193029
1294,18.224457
1295,12.341381
1296,11.454133
1297,13.472235
1298,12.926659
1299,9.899061
1300,12.228031
1301,15.824048
1302,16.96681
1303,9.529738
1304,12.217154
1305,11.894968
1306,15.078202
1307,11.154964
1308,12.016575
1309,16.027937
1310,15.803062
1311,13.126418
1312,11.950573
1313,13.89518
1314,16.770304
1315,14.644339
1316,13.593351
1317,12.13908
1318,14.962746
1319,18.459257
1320,12.958649
1321,14.391241
1322,11.552761
1323,17.068771
1324,17.509678
1325,13.028179
1326,13.696964
1327,15.480666
1328,13.034397
1329,13.793125
1330,12.32549
1331,15.389831
1332,14.810468
1333,13.31112
1334,9.7022085
1335,10.623259
1336,15.905036
1337,15.142975
1338,12.640746
1339,10.666279
1340,19.556864
1341,12.278011
1342,21.169588
1343,14.168579
1344,11.776211
1345,16.440002
1346,12.936554
1347,12.220965
1348,11.659807
1349,13.463948
1350,14.507664
1351,14.630132
1352,15.837918
1353,12.922158
1354,14.402224
1355,18.592197
1356,11.701608
1357,14.848241
1358,18.355581
1359,16.140785
1360,13.503804
1361,19.137356
1362,14.838559
1363,18.182253
1364,17.200758
1365,13.494209
1366,13.720253
1367,12.996476
1368,12.914623
1369,13.459555
1370,11.055474
1371,10.751523
1372,9.639725
1373,16.641068
1374,11.833336
1375,13.486761
1376,12.719156
1377,10.618947
1378,16.059023
1379,11.378
1380,20.626362
1381,15.400879
1382,14.924399
1383,11.690336
1384,13.6111555
1385,10.08125
1386,15.456298
1387,18.692247
1388,11.204582
1389,15.553887
1390,15.527031
1391,12.765642
1392,13.520022
1393,12.309796
1394,15.428597
1395,12.120776
1396,12.519215
1397,14.758866
1398,15.15717
1399,11.450712
1400,8.481659
1401,14.8809
1402,11.077079
1403,15.207767
1404,13.945689
1405,10.516228
1406,16.976147
1407,19.546618
1408,12.498816
1409,12.402722
1410,16.93193
1411,13.833685
1412,13.903991
1413,15.491077
1414,14.417948
1415,10.944705
1416,11.7148075
1417,15.2399845
1418,14.075709
1419,11.088092
1420,12.995031
1421,14.895787
1422,19.111263
1423,15.768441
1424,13.737924
1425,19.953434
1426,14.714904
1427,13.168776
1428,15.213186
1429,21.139452
1430,10.506346
1431,11.55076
1432,13.553135
1433,15.572209
1434,10.86641
1435,11.174852
1436,16.815487
1437,13.387102
1438,15.820379
1439,14.38737
1440,15.304605
1441,13.184229
1442,13.051137
1443,11.266462
1444,17.494698
1445,13.250382
1446,11.105747
1447,15.175595
1448,13.331437
1449,17.527647
1450,12.85089
1451,17.109058
1452,13.116472
1453,12.0857525
1454,14.592089
1455,11.611746
1456,13.932395
1457,16.96094
1458,13.801522
1459,13.679886
1460,11.230654
1461,14.902172
1462,13.338996
1463,14.319361
1464,14.030582
1465,11.200079
1466,12.782933
1467,13.018285
1468,12.437059
1469,13.387891
1470,12.129802
1471,15.728388
1472,10.015583
1473,17.189482
1474,12.364079
1475,17.384916
1476,15.038955
1477,16.245516
1478,16.76927
1479,13.580391
1480,13.078012
1481,10.992245
1482,13.833167
1483,14.87631
1484,16.452879
1485,13.962716
1486,12.620971
1487,15.132252
1488,10.658781
1489,13.981546
1490,16.899023
1491,12.763325
1492,10.537241
1493,12.850939
1494,14.918932
1495,10.461555
1496,15.294143
1497,18.70247
1498,13.220052
1499,15.44184
1500,23.680265
1501,11.762909
1502,10.567759
1503,14.7083435
1504,15.879741
1505,12.46824
1506,18.028358
1507,17.39626
1508,10.284273
1509,13.218991
1510,12.089853
1511,18.170732
1512,12.853722
1513,12.666182
1514,12.85425
1515,16.106768
1516,10.775355
1517,14.29934
1518,14.17146
1519,14.192248
1520,17.041716
1521,12.683846
1522,14.354679
1523,12.446178
1524,13.9683275
1525,14.407523
1526,20.628954
1527,11.761239
1528,13.839701
1529,13.233648
1530,12.440845
1531,14.021644
1532,15.300401
1533,12.441328
1534,13.929777
1535,16.400078
1536,12.41118
1537,14.038037
1538,15.091058
1539,16.421852
1540,12.317099
1541,13.605505
1542,18.233654
1543,12.367566
1544,19.392467
1545,16.958534
1546,11.691391
1547,11.686662
1548,17.507742
1549,14.540467
1550,15.38776
1551,12.662626
1552,12.332817
1553,12.829783
1554,11.485983
1555,12.704208
1556,12.064675
1557,12.615308
1558,14.447225
1559,15.286439
1560,14.643747
1561,13.814324
1562,14.404719
1563,15.625757
1564,13.45562
1565,14.340011
1566,10.01831
1567,13.995323
1568,14.787243
1569,10.123077
1570,14.452756
1571,12.422799
1572,13.108944
1573,9.871843
1574,15.018336
1575,12.864428
1576,12.319534
1577,12.650094
1578,13.954403
1579,12.057395
1580,12.873208
1581,17.561195
1582,16.650831
1583,12.820277
1584,13.885822
1585,17.732502
1586,14.988331
1587,10.898822
1588,14.70958
1589,11.857897
1590,12.559662
1591,14.587912
1592,10.191942
1593,15.560674
1594,16.208557
1595,15.897862
1596,13.257445
1597,12.840477
1598,16.66574
1599,20.459085
1600,12.952765
1601,19.521715
1602,11.5986595
1603,13.424447
1604,12.912604
1605,12.087703
1606,15.993127
1607,15.793886
1608,12.327373
1609,17.336256
1610,19.570816
1611,18.894968
1612,12.493537
1613,13.499966
1614,15.817969
1615,11.308623
1616,22.687002
1617,14.246577
1618,17.597279
1619,11.334607
1620,11.194902
1621,11.35961
1622,12.312969
1623,11.90537
1624,21.721079
1625,16.076883
1626,13.050598
1627,19.62488
1628,16.305593
1629,17.228361
1630,17.846802
1631,12.825894
1632,15.9014635
1633,15.446227
1634,19.866121
1635,15.493219
1636,16.283
1637,14.2823105
1638,15.276331
1639,13.075175
1640,11.785351
1641,13.141689
1642,13.424555
1643,13.426752
1644,13.886706
1645,20.264124
1646,11.89657
1647,16.518324
1648,11.2906
1649,12.809857
1650,12.537545
1651,20.645435
1652,15.7342415
1653,16.577055
1654,14.243276
1655,14.8178005
1656,13.174767
1657,15.397231
1658,10.956034
1659,15.252366
1660,12.912534
1661,14.328604
1662,11.684194
1663,18.716259
1664,12.857892
1665,14.980478
1666,12.174931
1667,11.134005
1668,11.200452
1669,13.0489
1670,10.763535
1671,16.199356
1672,10.632729
1673,11.281572
1674,13.604646
1675,12.3677225
1676,21.619576
1677,12.102895
1678,13.620044
1679,22.088114
1680,19.338625
1681,12.414819
1682,21.343287
1683,14.799896
1684,13.794327
1685,14.392381
1686,13.607532
1687,21.658644
1688,14.724364
1689,14.905821
1690,12.836922
1691,20.423143
1692,14.304136
1693,12.563353
1694,14.533239
1695,15.2336855
1696,25.638578
1697,12.104542
1698,16.575544
1699,25.20685
1700,16.516094
1701,13.267759
1702,14.704496
1703,14.351766
1704,16.118303
1705,12.486576
1706,10.497662
1707,14.289942
1708,22.41272
1709,17.274885
1710,17.130531
1711,15.32461
1712,14.638747
1713,18.207512
1714,15.205356
1715,15.445126
1716,11.323768
1717,14.298697
1718,11.557416
1719,12.148982
1720,15.70148
1721,13.623784
1722,9.5771885
1723,13.6734705
1724,17.114012
1725,46.253277
1726,15.208173
1727,13.349686
1728,13.350259
1729,13.248874
1730,13.418941
1731,15.795861
1732,11.235027
1733,12.026576
1734,15.216183
1735,12.372646
1736,10.404148
1737,13.0307455
1738,14.886552
1739,10.251195
1740,14.184969
1741,12.733199
1742,14.57115
1743,12.108087
1744,13.884111
1745,33.25256
1746,18.730358
1747,12.588172
1748,19.947645
1749,18.697018
1750,13.337271
1751,14.817547
1752,12.495113
1753,12.21984
1754,12.552722
1755,24.024532
1756,12.229771
1757,16.505903
1758,15.951123
1759,11.883043
1760,12.444367
1761,8.92439
1762,13.356512
1763,14.337679
1764,29.993105
1765,12.533311
1766,10.631105
1767,13.046184
1768,14.171685
1769,14.6941595
1770,13.0219965
1771,15.316772
1772,12.191171
1773,17.171942
1774,10.120383
1775,12.769395
1776,15.458923
1777,11.922675
1778,12.173472
1779,15.005495
1780,14.474374
1781,15.016228
1782,12.017603
1783,12.906241
1784,14.385881
1785,13.930757
1786,12.9002075
1787,14.857806
1788,15.553036
1789,14.3038225
1790,12.586691
1791,13.247037
1792,19.305294
1793,14.416643
1794,13.919782
1795,13.623688
1796,10.031063
1797,10.939563
1798,13.389852
1799,11.876687
1800,16.880587
1801,13.351464
1802,11.756786
1803,13.739548
1804,13.265973
1805,14.006883
1806,13.573417
1807,17.166876
1808,13.316086
1809,11.952061
1810,14.219327
1811,15.306851
1812,23.978575
1813,14.202085
1814,14.197413
1815,13.651533
1816,15.405818
1817,12.489768
1818,14.561591
1819,14.860861
1820,12.7720995
1821,12.098208
1822,14.20989
1823,15.635347
1824,18.08287
1825,20.121336
1826,17.725824
1827,12.780738
1828,17.45682
1829,12.705545
1830,14.855337
1831,14.848077
1832,16.460365
1833,20.39941
1834,13.791856
1835,11.681409
1836,10.099515
1837,14.946737
1838,11.516696
1839,9.983183
1840,13.813354
1841,11.004055
1842,14.2629175
1843,12.703657
1844,18.75741
1845,13.735718
1846,12.722761
1847,15.740998
1848,11.63605
1849,10.870594
1850,24.36207
1851,12.334125
1852,12.259341
1853,17.5483
1854,11.581657
1855,13.6557045
1856,14.48441
1857,13.727434
1858,13.015195
1859,20.222809
1860,15.323888
1861,12.202106
1862,11.52961
1863,18.01022
1864,13.861902
