id,tested_positive
426,17.782387
427,8.740426
428,32.935177
429,22.321949
430,10.712864
431,19.380367
432,16.202665
433,13.681117
434,6.8232675
435,21.907766
436,34.258762
437,13.010543
438,3.4585817
439,3.2254012
440,6.8603396
441,5.382129
442,20.41135
443,19.035944
444,18.499416
445,3.3753965
446,3.108545
447,14.009214
448,24.460516
449,23.917269
450,15.652845
451,8.5523615
452,27.724407
453,13.9003525
454,12.171294
455,10.39924
456,23.634912
457,17.62948
458,20.69962
459,5.5915833
460,21.62751
461,8.947647
462,14.939638
463,15.444656
464,6.858614
465,9.838992
466,8.4742
467,7.3398
468,10.778978
469,23.966192
470,17.602613
471,11.790593
472,23.52318
473,9.952675
474,13.9827
475,6.6662884
476,13.127844
477,18.922293
478,22.891249
479,23.471212
480,24.213257
481,20.150272
482,27.692858
483,20.378214
484,26.507061
485,3.6915293
486,18.855125
487,16.764618
488,23.25285
489,8.306534
490,13.439314
491,21.446852
492,18.15958
493,13.840097
494,16.153168
495,15.605506
496,14.914418
497,4.8998785
498,3.6167204
499,11.830693
500,14.283214
501,5.131441
502,19.601109
503,11.264779
504,23.103104
505,25.215485
506,22.11356
507,10.370825
508,9.224072
509,18.145596
510,17.390371
511,13.965511
512,19.295391
513,9.249138
514,24.810024
515,13.8930025
516,13.209209
517,13.787472
518,13.719254
519,28.248432
520,25.910578
521,16.5982
522,18.31552
523,23.63153
524,11.043416
525,32.15785
526,4.481664
527,16.704384
528,15.45679
529,8.565181
530,16.66827
531,10.698318
532,12.309672
533,12.577597
534,22.35657
535,4.110983
536,25.874557
537,9.414817
538,24.239351
539,14.684012
540,40.439693
541,13.122943
542,19.663874
543,4.579571
544,9.702647
545,10.305007
546,5.909955
547,25.82169
548,20.609943
549,13.686971
550,12.013719
551,6.2530875
552,20.027748
553,26.501331
554,21.401373
555,5.1910157
556,13.829784
557,15.615825
558,25.630602
559,18.233124
560,10.732753
561,11.560967
562,22.839457
563,18.657928
564,23.536768
565,10.548317
566,22.16924
567,25.66816
568,4.7061443
569,26.479294
570,13.175359
571,16.895117
572,28.764492
573,23.179283
574,3.7855878
575,19.077948
576,25.125051
577,34.270622
578,18.397558
579,20.207611
580,11.261707
581,8.592361
582,12.207452
583,8.205609
584,16.502552
585,9.015607
586,32.764202
587,11.869904
588,5.4357343
589,10.531413
590,11.342856
591,23.377026
592,20.964703
593,31.996254
594,29.587969
595,31.620962
596,9.87963
597,12.442264
598,23.174377
599,24.820875
600,6.722935
601,8.757847
602,16.603472
603,18.502272
604,18.88141
605,22.472168
606,17.461
607,29.057394
608,14.3273945
609,23.240639
610,5.4346843
611,15.861766
612,9.534859
613,28.071508
614,24.385508
615,9.822366
616,23.536255
617,13.034572
618,19.32737
619,9.641666
620,6.6354375
621,14.682701
622,9.947205
623,23.813438
624,11.285115
625,26.087963
626,14.59096
627,16.105854
628,18.669537
629,9.386176
630,29.491026
631,18.212584
632,29.226624
633,25.199429
634,19.940098
635,10.52498
636,17.3031
637,11.142401
638,19.150284
639,19.935648
640,9.075162
641,10.701442
642,25.919207
643,31.457819
644,22.350912
645,28.609983
646,5.9563026
647,24.960777
648,3.3496132
649,12.606737
650,14.394598
651,17.402151
652,11.053395
653,12.244994
654,15.249246
655,14.878344
656,13.316226
657,30.57905
658,12.380438
659,3.8353236
660,28.088964
661,25.93555
662,8.292891
663,10.217898
664,10.072658
665,5.190714
666,24.45401
667,9.364686
668,21.58349
669,22.2689
670,11.427293
671,5.6823053
672,7.003724
673,15.58347
674,3.217539
675,14.11939
676,22.193338
677,25.602213
678,16.838512
679,10.991246
680,14.988793
681,11.221069
682,16.298132
683,20.314682
684,3.2193792
685,27.853403
686,18.01774
687,13.895896
688,5.600749
689,11.791494
690,17.725954
691,7.7813683
692,14.549678
693,1.7195271
694,2.9264495
695,9.99791
696,22.216345
697,30.820293
698,28.232979
699,4.976644
700,6.468606
701,1.6470358
702,18.96569
703,17.661982
704,28.77335
705,6.0792933
706,17.405897
707,4.5269275
708,10.953364
709,12.949079
710,20.448301
711,8.366788
712,24.087677
713,10.290621
714,4.4505954
715,2.9909673
716,9.387911
717,21.289513
718,12.441789
719,21.668133
720,7.616355
721,4.027594
722,20.07709
723,25.23495
724,7.283573
725,18.584055
726,2.747352
727,12.517261
728,6.1475077
729,17.302288
730,7.8187437
731,7.462501
732,21.099741
733,6.634926
734,21.420088
735,15.337293
736,5.5139203
737,21.662025
738,6.4643536
739,24.42808
740,17.515833
741,17.253704
742,10.684103
743,24.09248
744,14.071533
745,13.609123
746,27.885998
747,28.974241
748,16.416656
749,7.746934
750,6.723832
751,24.217018
752,5.947133
753,10.9362755
754,19.830078
755,20.431229
756,19.715185
757,17.176626
758,11.097739
759,9.584372
760,15.119652
761,9.50724
762,5.1560493
763,25.086199
764,30.200703
765,22.416193
766,20.229017
767,8.342143
768,12.600839
769,14.670478
770,17.332706
771,11.5895815
772,24.799334
773,18.100197
774,4.8869176
775,10.248975
776,22.704624
777,21.528515
778,17.473099
779,12.744745
780,22.34859
781,31.545221
782,16.676708
783,20.468102
784,10.3998375
785,5.2705774
786,5.8864336
787,20.51617
788,22.60104
789,14.431329
790,19.897606
791,7.5047727
792,13.756041
793,14.696482
794,10.064575
795,19.59336
796,12.843089
797,13.372354
798,6.317241
799,15.94646
800,12.821869
801,10.839744
802,8.35633
803,11.601056
804,12.826789
805,21.697048
806,10.760407
807,19.857718
808,20.920511
809,28.165031
810,13.403996
811,18.227137
812,14.370272
813,16.62156
814,7.5963244
815,3.0113208
816,5.7326136
817,15.368986
818,30.06897
819,7.2552557
820,23.636034
821,15.407209
822,15.202537
823,18.917665
824,24.418488
825,4.0327053
826,9.222114
827,19.675877
828,20.937279
829,15.575825
830,18.446806
831,2.5089624
832,12.660282
833,11.933874
834,13.515722
835,28.683731
836,12.300786
837,17.576918
838,21.4966
839,18.228945
840,19.457945
841,37.254337
842,32.627377
843,18.145681
844,19.198883
845,6.51437
846,13.317168
847,16.823414
848,8.799192
849,13.119572
850,5.405192
851,5.409047
852,5.9196796
853,9.369174
854,6.1325364
855,23.32182
856,22.608498
857,21.032263
858,6.552418
859,13.342299
860,20.210615
861,20.263412
862,22.341877
863,21.546543
864,12.840043
865,6.227305
866,8.14896
867,9.047013
868,24.090645
869,23.914684
870,7.4273033
871,11.050723
872,14.174326
873,32.880634
874,28.15008
875,17.637451
876,18.43007
877,11.952916
878,18.354448
879,16.785372
880,7.265106
881,12.807878
882,9.00813
883,12.938361
884,27.525991
885,14.96071
886,30.422726
887,18.566456
888,13.104543
889,4.215929
890,31.727367
891,25.016285
892,17.760984
