ID,Answer
629,1982年
630,漢武帝
631,東地區
632,要求蘇方撤軍
633,巴黎聖母院
634,西方文明開始衝擊朝鮮半島
635,昆明市
636,1936年
637,預言
638,非商用
639,五桂山
640,枇杷
641,嘉義市
642,一級產業
643,29個
644,民國29年5月，以原普思邊區轄境置第一行政督察區，專署駐寧洱縣，領寧洱、思茅、景東、景谷、鎮遠、六順、瀾滄、緬寧、雙江、車里、佛海、南橋12縣及寧江、滄源2設治局。民國31年
645,10月10日
646,《名人傳》
647,元音是韓語音節
648,第二次世界大戰
649,5000噸級
650,敘利亞
651,2015年年底
652,古漢語
653,22年
654,伊薩克
655,尼安三世
656,喜馬拉雅山脈
657,
658,1955年
659,19世紀
660,油氣開發
661,外太空
662,明孝宗
663,喀喇汗國
664,第一區
665,1925年
666,照射紫外線
667,九一八事變
668,春秋
669,對大自然的崇拜
670,閩江口
671,1899年
672,牟定縣
673,聖武記
674,中央窩
675,利奧三世
676,殖民主義
677,奧德
678,6萬平方千米
679,
680,調動人民勞動的積極性
681,麥克萊倫將軍卻與原先設定的溫和派政策不合，結果大多數好戰派民主黨人都投給了林肯。1865年內戰結束後不久，林肯遇刺身亡，其副總統安德魯約翰遜繼任總統，雖然約翰遜
682,赤城鎮政府街1號
683,纖維心包
684,羅非魚
685,潘普洛納
686,阿爾邁山礦泉
687,1848年
688,臺灣府志》
689,杜林
690,第265任
691,決勝局開始時
692,民國39年
693,大東書局上海印刷廠
694,民主黨
695,超新星
696,全斗煥
697,
698,小熊達點後，[UNK]啦啦隊長
699,民法，宗教法，和傳統習慣法
700,382年
701,軍隊編制問題
702,劉銘傳
703,韓國鐵道公社
704,1
705,何韻詩
706,1923年
707,畢達哥拉斯
708,2009年
709,湘西土家族苗族自治州
710,袁術
711,中果咖啡低。咖啡也含有痕量的茶鹼，但不含可可鹼
712,希臘-巴克特里亞王國
713,金礪
714,22條
715,公共健康與醫學領域
716,西班牙各地法規
717,1962年
718,洪武三十一年
719,國民黨
720,奧匈帝國
721,俄羅斯
722,新恆星
723,咖啡因
724,何無忌
725,心外膜。髒壁兩層在出入心根部互相移行
726,漳州人
727,6個小時
728,1866年
729,分發式政策
730,
731,衛星電視是通過接收人造衛星轉播過來的電視訊號節目的電視廣播方式。衛星電視的傳輸過程一般為：通過衛星將地面基站發射的微波訊號遠距離傳輸，最終用戶使用定向天線
732,金正恩
733,第一
734,愛德華·懷克-史密斯
735,西班牙瓦倫西亞
736,1787年
737,元惠宗
738,奪取荊州
739,1898年
740,守舊派
741,越南
742,端敬王后
743,中生代
744,約瑟夫史達林
745,中國共產黨
746,從未修改國會選區
747,抑制人口增加而實行的計劃生育
748,蘇聯
749,中華人民共和國國務院
750,蔡素玉
751,棕矮星
752,用來嚇阻鳥群
753,推行反共政策
754,2.7％
755,韓國
756,分子雲
757,回[UNK]人藥葛羅
758,鮑德溫伯爵
759,1916年
760,1939年
761,東三省巡閱使
762,受殖民者殖民
763,1970年
764,威斯康辛大學麥迪遜分校
765,恢復期長
766,闕毗伽·卡迪爾汗
767,帕拉多霍祭壇組雕
768,資格賽賽制
769,周昂駿
770,民國16年
771,公元前三世紀
772,三監之亂
773,周恩來
774,馬略
775,至元十三年
776,妖怪
777,60年代
778,圖西族
779,聖餐持紀念說
780,自殺罪
781,《三國史記》
782,地心說
783,長沙太守
784,溫度降低
785,2002年
786,廣州
787,比利時
788,乙氧基乙烷
789,科學革命中推翻
790,兄弟國的盟約」
791,2011年
792,硫
793,1979年
794,義大利
795,村塢型經濟
796,卡拉恰伊湖
797,趙昀
798,阿蘭王國
799,南京
800,共和黨
801,日本
802,二戰的爆發
803,1976年
804,上海
805,1949年
806,麻省理工學院
807,階級社會
808,第二次義大利衣索比亞戰爭
809,礦產資源
810,1449年
811,1970年
812,隆武帝
813,兩棲登陸作戰
814,趙光義
815,《哈比人歷險記》
816,雙汗制
817,23年
818,半軍事管制
819,國際奧委會
820,食雙星，還有極端的情形是由恆星自轉
821,人文關懷
822,1956年
823,《產假和保護婦女兒童權利法》
824,為菲律賓富商工作的工資遠高於在港工作
825,美國太平洋艦隊潛艇部隊第81分隊
826,夫餘國
827,人民頻繁的遷移
828,公元前12世紀
829,網際網路版權問題的存在，往往被禁止的作品可以在網上免費收看。對於境外節目
830,保證共和派控制國民議會
831,美國
832,1927年
833,隋朝
834,蘇區
835,捷運機場線等國際工程實施
836,太陽
837,大戰期間
838,妖怪學
839,1987年
840,78.5萬美金
841,汾河
842,關漢卿
843,湯玉麟
844,陳平順
845,核心區域
846,厄德
847,整個站體都位於天橋上的車站
848,1955年
849,
850,金屬出現的時代
851,足利義昭
852,北韓宣傳的「強盛大國
853,德國人
854,2007年
855,羅馬帝國
856,自身的重力
857,希臘人
858,擔心引起教會勢力的強烈反彈
859,1987年
860,韓國
861,朱載[UNK]
862,國王執政期間與法國和比利時保持密切聯繫?[SEP]盧安達愛國陣線自1994年以來就一直是該國的主導政黨，在全國大選中保持著對總統和議會位置的控制權，黨派的得票率始終在70%以上。一般認為盧安達愛國陣線屬圖西族
863,法文老師
864,玻里尼西亞
865,廉興
866,基因特質
867,印地語
868,焦爾達諾·布魯諾
869,1979年10月6日，華國鋒
870,八公分
871,第一胎平均為13小時
872,民國42年
873,特殊大學
874,中國科學技術大學校長管惟炎、中國科學技術大學副校長
875,茶鹼
876,狄奧多西
877,2000年6月
878,
879,美西戰爭
880,尊漢思想
881,上奧地利以及哪個地區自殺數字又開始上升?[SEP]奧地利屬於傳統的高自殺率國家。1919年－1939年的時間段中，每10萬人約有40人自殺，1940-1945年間沒有公布任何數字。在1945年
882,眾神之王宙斯的戀人
883,供應服務過多
884,1910年革命
885,鎬京
886,遊牧民族
887,杜慧度
888,
889,尼夫赫人土地，導致阿伊努人與元帝國
890,斯塔福德郡
891,義熙十四年
892,劉少奇
893,2002年
894,大學4年
895,作為天候變異、災禍預知、社會秩序以及超自然現象的合理化解釋
896,東柏林
897,1573年
898,1989年
899,0.4太陽質量
900,顯微注射
901,馬可波羅
902,北的阿爾及利亞和今天摩洛哥的丹吉爾
903,上海鐵路局
904,中國人民銀行成立後於1948年12月1日首次發行的貨幣，是中華人民共和國的法定貨幣
905,兩個集團軍齊頭並進，一舉收復普法戰爭後被割讓給德國的阿爾薩斯和洛林兩省的第十七號計劃
906,德語聖經
907,自主選擇權
908,恆星風
909,加拿大北美空防司令部地區總部
910,
911,1950年代
912,文藝復興運動
913,
914,文藝復興式
915,楚州
916,1584年
917,1989年
918,博特羅普
919,柏林國際廣播電台
920,最遙遠
921,
922,使郵驛通信十分有效地發揮效能
923,維基媒體
924,
925,1948年
926,67個
927,1月1日
928,2000年
929,德國以礦產
930,黑龍江工業門類以重工業為主，是中國重要的機械、石油、煤炭、木材和食品工業基地；哈爾濱、齊齊哈爾、大慶是主要的工業中心，大慶油田、哈電集團等大型企業均居全國同行業前列。黑龍江礦產資源豐富多樣，以石油、煤炭、金、石墨最為重要。本省石油蘊藏豐富，是中國最重要的石油產區，大慶油田
931,私立大學
932,歐登堡
933,為早期韓國華僑的聚集所在
934,趙石勒
935,林紹良
936,李准
937,韓語
938,粳稻
939,宋真宗
940,120%
941,美國
942,6月
943,由桃花石、契丹和喀喇汗國所構成
944,溥[UNK]
945,路易十四
946,韓國
947,0.07個太陽質量
948,閩南人
949,民國28年
950,聶耳
951,人民路公交車
952,核質
953,鴨巴甸
954,正教
955,八角鼓
956,對德國的一種羞辱
957,
958,1642年
959,韓國教育部
960,蒙哥
961,士瓦本
962,芝加哥大學
963,散貨船
964,減低阻力
965,紐格威森林
966,2012年
967,拿破崙
968,屋大維
969,97年
970,把颱風形狀左右兩邊拉闊，套在像地球般圓中帶扁的外框中，取其平穩慎重形象
971,市場經濟
972,10世紀
973,亞歷山大六世
974,1789年
975,四·五天安門事件」。但毛澤東通過毛遠新傳話
976,20世紀60年代到70年代初
977,4月底
978,一些國家採胡漢分治的制度
979,
980,趙翼
981,漢文
982,12次
983,科學社會學
984,1138公頃
985,《中華人民共和國村民委員會組織法》
986,荷蘭
987,聯合國
988,打破香港華語片票房紀錄。該片在義大利、法國、德國等地也大受歡迎，開創演藝生涯又一高峰。此片也是他首部在歐洲大規模上映的電影。《少林足球》歷屆以來唯一一位自導、自演的都能奪金像獎的一位演員，成功奪得影帝最佳男主角寶座
989,內陸地區
990,國大黨
991,被子植物
992,毒品
993,上帝
994,1258年
995,元朝
996,1929年
997,1972年
998,木製帆船
999,文森特
1000,環境保護主義
1001,詹姆士·麥迪遜
1002,1946年
1003,蘇聯紅軍
1004,基本食物的短缺。一些在西方有親戚或朋友並且在國家銀行有外匯帳戶
1005,1982年12月8日
1006,印第安納大學
1007,矮星
1008,修道主義
1009,法蘭西第五共和國
1010,亞歷山大漢密爾頓
1011,中國
1012,1959年
1013,國務委員會委員長
1014,紐約尼克
1015,預付
1016,合肥
1017,100萬到1兆倍
1018,第二代
1019,漢人
1020,17日
1021,貴族等級制度相關記載及歷史遺留。如歷史上日本的皇室、公家分謂；朝鮮的兩班制度；中國的世爵制度
1022,工程化核酸酶
1023,伊薩克二世
1024,馬克西米安
1025,外部刺激
1026,艾森豪
1027,臺灣首任巡撫
1028,
1029,為了躲避戰亂
1030,江東
1031,2.2億韓圓增加到35.3億韓圓
1032,馬爾吉特
1033,落實外交政策
1034,1826年
1035,40個字母
1036,寧都會議
1037,舊石器時代
1038,公元前1世紀
1039,荀子
1040,集團軍
1041,重慶公立法政專門學校
1042,網際網路版權問題
1043,屋大維
1044,韓語
1045,倫敦霍洛威
1046,
1047,烏爾蘇拉
1048,1980年
1049,
1050,維持現狀：儘快宣布
1051,挪威
1052,南北戰爭
1053,美國內戰結束，聯邦取勝。美國政府作出實際行動，支持反抗軍，除了向他們提供武器之外，美國政府還派遣戰艦到墨西哥海域設立封鎖線，以防法國駐軍得到支援
1054,南華縣
1055,
1056,李紳
1057,一種通常由架空高架電纜供電、電動機驅動，依賴固定軌道行駛的公共運輸工具
1058,四帝共治制
1059,1060公釐
1060,1939年
1061,陽原王
1062,劉表
1063,荊湖占城
1064,北平綏靖公署主任張學良轉任軍事委員會北平分會副委員長
1065,英美法系
1066,石油危機
1067,唐朝
1068,奧斯陸峽灣
1069,1920年
1070,硫，倫琴衍射顯示其中含有由八個硫原子組成的環
1071,漢字借音
1072,44
1073,1916年
1074,1627年
1075,環境污染
1076,英屬維京群島
1077,唐生智
1078,夏季
1079,臺灣新北地方法院，屬於普通法院，位於土城區，舊稱板橋地方法院；新北地方法院
1080,戴克里先
1081,6世紀
1082,
1083,甘肅省
1084,每局比賽
1085,1所
1086,義大利耶穌會
1087,一個
1088,污[UNK]
1089,三次
1090,為了獲得大寧地區的駐牧權
1091,俗語
1092,張學良
1093,毒性
1094,觀察使
1095,明朝
1096,1967年
1097,反潛
1098,1932年
1099,吉田定房
1100,世稱恭順
1101,地球大氣
1102,二戰
1103,軍事改革
1104,
1105,汗位取得不合法
1106,都洛總督
1107,灣仔北
1108,帕塔普斯科河
1109,1945年
1110,義熙十一年
1111,政府資助研究項目
1112,赫爾辛基
1113,《男人四十》
1114,羅馬帝國
1115,1846年
1116,日俄戰爭
1117,陳曉南
1118,於宋朝形成的理學
1119,幾個
1120,阿拉伯半島
1121,塞爾維亞
1122,香港
1123,附庸貴族
1124,五大老
1125,蒙聯軍
1126,
1127,慕容垂
1128,價水平上漲
1129,教育產業化
1130,1992年兩國建交以後
1131,美國
1132,江東
1133,聖奧古斯丁
1134,新約聖經
1135,弱勢群體
1136,大正天皇
1137,西區圖書館
1138,中國歷代
1139,義輝
1140,內戰
1141,精神醫學
1142,所有人都應信奉真神
1143,斯拉夫人
1144,第4
1145,聯邦制
1146,1799年
1147,波多黎各
1148,瑞士蘇黎世州
1149,七月初四
1150,英國
1151,76間
1152,民國36年
1153,50元
1154,中華民國在臺澎金馬舉行首次總統直選
1155,一次
1156,收割機
1157,七個
1158,周恩來
1159,卡加梅
1160,一千多年
1161,天城體
1162,5月17日
1163,報導企業資金動向的現金流量表也獲得許多企業經營者的重視，將之列為必備的財務報表
1164,自然
1165,美國海軍
1166,德川家康
1167,空射火箭
1168,1836年
1169,敘利亞
1170,深水?
1171,德里克·羅勃茲
1172,伊斯蘭教
1173,地球生態系統服務對人們的恩典
1174,哥廷根亨德爾國際音樂節
1175,滬昆高速公路
1176,第一胎平均為13小時
1177,法國
1178,非歐幾里得幾何
1179,本頓
1180,通州張家灣
1181,青春勵志片
1182,《血盟救國軍軍歌》
1183,廣州
1184,靜脈
1185,
1186,獨裁政體
1187,第四年
1188,2010年臺北國際花卉博覽會」
1189,阿速特部首領阿魯台
1190,自由主義
1191,1874年
1192,衝動排放的組成是具備必要條件的
1193,卡斯特拉
1194,李克強
1195,河東道
1196,[UNK]++
1197,哈拉[UNK]
1198,熱帶稀樹草原
1199,韓國
1200,代替太原綏靖公署職權
1201,1980年在臺灣高雄市西子灣建立的國立大學，前身為1924年由孫中山創立的國立廣東大學
1202,46公里
1203,公元第二世紀
1204,佛倫丁
1205,義陽
1206,吉隆坡
1207,1924年
1208,農業生活
1209,發展局
1210,極端稀薄
1211,北京電視台
1212,舟山縣
1213,十月革命
1214,英國
1215,美國大學協會
1216,中國教育狀況後批評，中國政府在公共教育經費
1217,特工
1218,開京
1219,美國大蕭條時期
1220,為了解決元成宗時期的財政危機
1221,伊薩克
1222,明文
1223,陳誠
1224,全印穆斯林聯盟
1225,受通古斯人壓力
1226,喇嘛教
1227,古墳時代
1228,過渡區
1229,建設中國特色社會主義
1230,劉裕
1231,阿里烏教派
1232,鮑德溫伯爵
1233,佛教
1234,中國的世爵制度
1235,
1236,臺北市
1237,鄧小平
1238,南斯拉夫
1239,武陵
1240,存在於瓜拿納
1241,為旅客而設的茶室及酒館林立
1242,自由韓國黨
1243,否決權
1244,行為主義
1245,積極進攻
1246,英國
1247,1898年
1248,義大利工業的代表
1249,火箭發動機
1250,自律心肌細胞
1251,在軌道上驅動列車
1252,聖喬治拉丁文學校
1253,1284年
1254,1948年12月1日
1255,
1256,土地稅法
1257,魏博拉盧比民達行業工會
1258,文章奧府
1259,繁衍後代所需基因物質產生的方式
